Type,Email,Password,Full Name,Phone,Wilaya,City,Specialty/Services,License Number,Status
Patient,patient1@algeriamed.test,Test123456!,Ahmed Bouzid,+213550001111,Alger,Bab El Oued,Has 3 children (family members),123456789012,Verified
Patient,patient2@algeriamed.test,Test123456!,Fatima Zerhouni,+213550001112,Oran,Bir El Djir,Pregnant - Regular prenatal checkups,123456789013,Verified
Patient,patient3@algeriamed.test,Test123456!,Karim Belkacem,+213550001113,Constantine,El Khroub,Chronic conditions (Diabetes/Hypertension),123456789014,Verified
Patient,patient4@algeriamed.test,Test123456!,Amina Hadj,+213550001114,Annaba,Annaba,Elderly - Multiple specialists,123456789015,Verified
Patient,patient5@algeriamed.test,Test123456!,Youcef Mansouri,+213550001115,Blida,Blida,Young adult - Occasional visits,123456789016,Verified
Patient,patient6@algeriamed.test,Test123456!,Nadia Benali,+213550001116,Setif,Setif,Has 2 children (family members),123456789017,Verified
Patient,patient7@algeriamed.test,Test123456!,Mohamed Khelif,+213550001117,Batna,Batna,Sports injuries - Orthopedic patient,123456789018,Verified
Patient,patient8@algeriamed.test,Test123456!,Leila Hamidi,+213550001118,Tlemcen,Tlemcen,Dental work needed,123456789019,Verified
Patient,patient9@algeriamed.test,Test123456!,Omar Taleb,+213550001119,Bejaia,Bejaia,Regular lab tests,123456789020,Verified
Patient,patient10@algeriamed.test,Test123456!,Sara Mesbah,+213550001120,Djelfa,Djelfa,New patient - Few records,123456789021,Verified
Doctor,doctor1@algeriamed.test,Test123456!,Dr. Rachid Boudiaf,+213550002221,Alger,Alger Centre,Cardiology - 15 years exp - 3000 DZD,MED-16-2021-0001,Verified
Doctor,doctor2@algeriamed.test,Test123456!,Dr. Samira Ait Ahmed,+213550002222,Alger,Hydra,Pediatrics - 12 years exp - 2500 DZD,MED-16-2019-0045,Verified
Doctor,doctor3@algeriamed.test,Test123456!,Dr. Mourad Benslimane,+213550002223,Oran,Oran Centre,General Medicine - 20 years exp - 1500 DZD,MED-31-2018-0123,Verified
Doctor,doctor4@algeriamed.test,Test123456!,Dr. Lamia Cherifi,+213550002224,Constantine,Constantine,Gynecology - 10 years exp - 3500 DZD,MED-25-2020-0078,Verified
Doctor,doctor5@algeriamed.test,Test123456!,Dr. Amine Zeroual,+213550002225,Blida,Blida,Dermatology - 8 years exp - 2800 DZD,MED-09-2017-0056,Verified
Doctor,doctor6@algeriamed.test,Test123456!,Dr. Houda Messaoudi,+213550002226,Setif,Setif,Ophthalmology - 14 years exp - 4000 DZD,MED-19-2019-0089,Verified
Doctor,doctor7@algeriamed.test,Test123456!,Dr. Tarik Benmoussa,+213550002227,Annaba,Annaba,Dentistry - 18 years exp - 2000 DZD,MED-23-2016-0034,Verified
Doctor,doctor8@algeriamed.test,Test123456!,Dr. Yasmine Oukil,+213550002228,Bejaia,Bejaia,Neurology - 9 years exp - 3500 DZD,MED-06-2021-0012,Verified
Doctor,doctor9@algeriamed.test,Test123456!,Dr. Samir Hadjadj,+213550002229,Batna,Batna,Orthopedics - 22 years exp - 4500 DZD,MED-05-2015-0067,Verified
Doctor,doctor10@algeriamed.test,Test123456!,Dr. Meriem Bouchnak,+213550002230,Tlemcen,Tlemcen,Psychiatry - 11 years exp - 3000 DZD,MED-13-2020-0091,Verified
Pharmacy,pharmacy1@algeriamed.test,Test123456!,Pharmacie El Nour,+213550003331,Alger,Bab El Oued,On duty - Delivery available,PH-16-2015-0001,Verified
Pharmacy,pharmacy2@algeriamed.test,Test123456!,Grande Pharmacie dAlger,+213550003332,Alger,Alger Centre,24h - Delivery available,PH-16-2012-0045,Verified
Pharmacy,pharmacy3@algeriamed.test,Test123456!,Pharmacie Centrale Oran,+213550003333,Oran,Oran,Delivery available,PH-31-2018-0078,Verified
Pharmacy,pharmacy4@algeriamed.test,Test123456!,Pharmacie Ibn Sina,+213550003334,Constantine,Constantine,Standard hours,PH-25-2016-0034,Verified
Pharmacy,pharmacy5@algeriamed.test,Test123456!,Pharmacie El Amal,+213550003335,Blida,Blida,On duty - Delivery available,PH-09-2019-0056,Verified
Pharmacy,pharmacy6@algeriamed.test,Test123456!,Pharmacie du Soleil,+213550003336,Setif,Setif,24h service,PH-19-2017-0089,Verified
Pharmacy,pharmacy7@algeriamed.test,Test123456!,Pharmacie El Wafa,+213550003337,Annaba,Annaba,On duty - Delivery available,PH-23-2014-0023,Verified
Pharmacy,pharmacy8@algeriamed.test,Test123456!,Pharmacie de la Paix,+213550003338,Bejaia,Bejaia,Delivery available,PH-06-2020-0067,Verified
Pharmacy,pharmacy9@algeriamed.test,Test123456!,Pharmacie Moderne,+213550003339,Batna,Batna,On duty - Delivery available,PH-05-2013-0090,Verified
Pharmacy,pharmacy10@algeriamed.test,Test123456!,Pharmacie Atlas,+213550003340,Tlemcen,Tlemcen,Standard hours,PH-13-2021-0012,Verified
Laboratory,lab1@algeriamed.test,Test123456!,Laboratoire Central Alger,+213550004441,Alger,Alger Centre,Full panel - Home collection - 24h turnaround,LAB-16-2010-0001,Verified
Laboratory,lab2@algeriamed.test,Test123456!,Laboratoire El Hayat,+213550004442,Alger,Hydra,Standard tests - Home collection - 12h turnaround,LAB-16-2015-0023,Verified
Laboratory,lab3@algeriamed.test,Test123456!,Laboratoire Bio Oran,+213550004443,Oran,Oran,Hormones/Immunology - 18h turnaround,LAB-31-2012-0056,Verified
Laboratory,lab4@algeriamed.test,Test123456!,Laboratoire Constantine Bio,+213550004444,Constantine,Constantine,Basic tests - 24h turnaround,LAB-25-2018-0034,Verified
Laboratory,lab5@algeriamed.test,Test123456!,Laboratoire El Afia,+213550004445,Blida,Blida,Full panel - Home collection - 6h turnaround,LAB-09-2016-0078,Verified
Laboratory,lab6@algeriamed.test,Test123456!,Laboratoire Setif Analyses,+213550004446,Setif,Setif,Standard tests - 12h turnaround,LAB-19-2014-0089,Verified
Laboratory,lab7@algeriamed.test,Test123456!,Laboratoire Medical Annaba,+213550004447,Annaba,Annaba,Oncology/Hormones - Home collection - 24h,LAB-23-2011-0012,Verified
Laboratory,lab8@algeriamed.test,Test123456!,Laboratoire Bejaia Analyses,+213550004448,Bejaia,Bejaia,Basic tests - Home collection - 8h turnaround,LAB-06-2019-0045,Verified
Laboratory,lab9@algeriamed.test,Test123456!,Laboratoire Batna Medical,+213550004449,Batna,Batna,Allergology - Home collection - 12h turnaround,LAB-05-2017-0067,Verified
Laboratory,lab10@algeriamed.test,Test123456!,Laboratoire Tlemcen Bio,+213550004450,Tlemcen,Tlemcen,Standard tests - 18h turnaround,LAB-13-2020-0090,Verified
